Id,Name
17077,CONTACT_TYPE_DO_NOT_USE_20230406111619838
17040,NewUWQ2
16955,CONTACT_TYPE_DO_NOT_USE_20221207210441984
13348,testdini
17036,New9VS0
17043,New Contact Type3
15011,Fashion
16995,hello new world
17085,CONTACT_TYPE_DO_NOT_USE_20230417121715437 [EDITED]
12743,Contact Type Test - 020
17081,CONTACT_TYPE_DO_NOT_USE_20230406111746365
17034,NewPDBO
12775,BaronTestPhone
16991,Test Contact Type
16008,test-dini
17060,New Contact TypeYE1X
17049,New Contact Type0
16945,CONTACT_TYPE_DO_NOT_USE_20221205210457551
17035,New3MXD
16997,Audia2986-mobile-3
16950,CONTACT_TYPE_DO_NOT_USE_20221206210437706
13344,Email
17003,CONTACT_TYPE_DO_NOT_USE_20230216125744512
13879,TESTEST2
17057,New Contact Type3BZM
13350,Mobile Phone
17014,CONTACT_TYPE_DO_NOT_USE_20230216144711196
17110,Ganesha Contact Type
16970,CONTACT_TYPE_DO_NOT_USE_20221212210708551
17041,NewWJSN
17044,New Contact Type0
17042,NewTYRB
17028,Ganesh Contact Type
17004,FAX Edited 111
17024,Majd C Type
17048,New Contact Type1
17039,New67V1
17061,New Contact Type835S
14880,testdini01
16989,dini-contact-2
17033,New3JST
6756,OC_SG_EMAIL
17031,NewIB4A
17108,New Contact Type
17088,CONTACT_TYPE_DO_NOT_USE_20230417121835831
17056,New Contact Type07TF
16988,dini-contact-2
16975,CONTACT_TYPE_DO_NOT_USE_20221213210651494
17030,Ganesh Contact Type
16987,dini-contact-2
16548,dini email 2
16985,CONTACT_TYPE_DO_NOT_USE_20221215210552194
13959,Ninja Chat Contact Type
17051,New Contact Type3
17038,NewEN4H
17058,New Contact TypeVXG6
17029,Update Contact Type3
12386,mada_contact_test
17078,CONTACT_TYPE_DO_NOT_USE_20230406111634227 [EDITED]
17059,New Contact TypeQBLQ
16865,dini-contact-1
12584,Driver Phone New
17027,NEWCONTACTSG01
17084,CONTACT_TYPE_DO_NOT_USE_20230417121659998
13484,Work
17022,test1245
16960,CONTACT_TYPE_DO_NOT_USE_20221208210740177
17032,New Contact Type2
17025,Ganesh Contact Type Edited
16965,CONTACT_TYPE_DO_NOT_USE_20221209210400480
17037,New5TIS
16996,Audia2986-mobile-3
13991,OPV2-CORE-CONTACT-TYPE
11481,Home
17075,driver contact type 68
17046,New Contact Type1
16994,blu test
17080,CONTACT_TYPE_DO_NOT_USE_20230406111727897
16980,CONTACT_TYPE_DO_NOT_USE_20221214210448258
17045,New Contact Type1
17087,CONTACT_TYPE_DO_NOT_USE_20230417121815682
